L ABERGEMENT CLEMENCIAT	01400	01001
L ABERGEMENT DE VAREY	01640	01002
AMBERIEU EN BUGEY	01500	01004
AMBLEON	01300	01006
AMBRONAY	01500	01007
AMBUTRIX	01500	01008
ANGLEFORT	01350	01010
APREMONT	01100	01011
ARANC	01110	01012
ARANDAS	01230	01013
ARBENT	01100	01014
ARBIGNIEU	01300	01015
ARBIGNY	01190	01016
ARGIS	01230	01017
ARMIX	01510	01019
ARS SUR FORMANS	01480	01021
ARTEMARE	01510	01022
ASNIERES SUR SAONE	01570	01023
ATTIGNAT	01340	01024
BAGE LA VILLE	01380	01025
BAGE LE CHATEL	01380	01026
BALAN	01360	01027
BANEINS	01990	01028
BEAUPONT	01270	01029
BEAUREGARD	01480	01030
BELLIGNAT	01100	01031
BELIGNEUX	01360	01032
BELLEGARDE SUR VALSERINE	01200	01033
BELLEY	01300	01034
BELLEYDOUX	01130	01035
BENONCES	01470	01037
BENY	01370	01038
BEON	01350	01039
BEREZIAT	01340	01040
BETTANT	01500	01041
BEY	01290	01042
BEYNOST	01700	01043
BILLIAT	01200	01044
BIRIEUX	01330	01045
BIZIAT	01290	01046
BLYES	01150	01047
LA BOISSE	01120	01049
BOISSEY	01190	01050
BOISSEY	01380	01050
BOLOZON	01450	01051
BOULIGNEUX	01330	01052
BOURG ST CHRISTOPHE	01800	01054
BOZ	01190	01057
BREGNIER CORDON	01300	01058
BRENAZ	01260	01059
BRENOD	01110	01060
BRENS	01300	01061
BRESSOLLES	01360	01062
BRION	01460	01063
BRIORD	01470	01064
BUELLAS	01310	01065
LA BURBANCHE	01510	01066
CEIGNES	01430	01067
CERDON	01450	01068
CERTINES	01240	01069
CESSY	01170	01071
CEYZERIAT	01250	01072
CEYZERIEU	01350	01073
CHALAMONT	01320	01074
CHALEINS	01480	01075
CHALEY	01230	01076
CHALLES LA MONTAGNE	01450	01077
CHALLEX	01630	01078
CHAMPAGNE EN VALROMEY	01260	01079
CHAMPDOR	01110	01080
CHAMPFROMIER	01410	01081
CHANAY	01420	01082
CHANEINS	01990	01083
CHANOZ CHATENAY	01400	01084
LA CHAPELLE DU CHATELARD	01240	01085
CHARIX	01130	01087
CHARNOZ SUR AIN	01800	01088
CHATEAU GAILLARD	01500	01089
CHATENAY	01320	01090
CHATILLON EN MICHAILLE	01200	01091
CHATILLON LA PALUD	01320	01092
CHATILLON SUR CHALARONNE	01400	01093
CHAVANNES SUR REYSSOUZE	01190	01094
CHAVEYRIAT	01660	01096
CHAVORNAY	01510	01097
CHAZEY BONS	01300	01098
CHAZEY SUR AIN	01150	01099
CHEIGNIEU LA BALME	01510	01100
CHEVILLARD	01430	01101
CHEVROUX	01190	01102
CHEVRY	01170	01103
CHEZERY FORENS	01200	01104
CHEZERY FORENS	01410	01104
CIVRIEUX	01390	01105
CIZE	01250	01106
CLEYZIEU	01230	01107
COLIGNY	01270	01108
COLLONGES	01550	01109
COLOMIEU	01300	01110
CONAND	01230	01111
CONDAMINE	01430	01112
CONDEISSIAT	01400	01113
CONFORT	01200	01114
CONFRANCON	01310	01115
CONTREVOZ	01300	01116
CONZIEU	01300	01117
CORBONOD	01420	01118
CORCELLES	01110	01119
CORLIER	01110	01121
CORMARANCHE EN BUGEY	01110	01122
CORMORANCHE SUR SAONE	01290	01123
CORMOZ	01560	01124
CORVEISSIAT	01250	01125
COURMANGOUX	01370	01127
COURTES	01560	01128
CRANS	01320	01129
CRAS SUR REYSSOUZE	01340	01130
CRESSIN ROCHEFORT	01350	01133
CROTTET	01290	01134
CROTTET	01750	01134
CROZET	01170	01135
CULOZ	01350	01138
CURTAFOND	01310	01140
CUZIEU	01300	01141
DAGNEUX	01120	01142
DIVONNE LES BAINS	01220	01143
DOMMARTIN	01380	01144
DOMPIERRE SUR CHALARONNE	01400	01146
DOMSURE	01270	01147
DORTAN	01590	01148
DOUVRES	01500	01149
DROM	01250	01150
DRUILLAT	01160	01151
ECHALLON	01130	01152
ECHENEVEX	01170	01153
ETREZ	01340	01154
EVOSGES	01230	01155
FARAMANS	01800	01156
FAREINS	01480	01157
FARGES	01550	01158
FEILLENS	01570	01159
FERNEY VOLTAIRE	01210	01160
FLAXIEU	01350	01162
FOISSIAT	01340	01163
FRANCHELEINS	01090	01165
FRANS	01480	01166
GARNERANS	01140	01167
GENOUILLEUX	01090	01169
BEARD GEOVREISSIAT	01460	01170
GEOVREISSET	01100	01171
GERMAGNAT	01250	01172
GEX	01170	01173
GIRON	01130	01174
GORREVOD	01190	01175
LE GRAND ABERGEMENT	01260	01176
GRAND CORENT	01250	01177
GRIEGES	01290	01179
GRILLY	01220	01180
GROISSIAT	01100	01181
GROSLEE	01680	01182
GUEREINS	01090	01183
HAUTECOURT ROMANECHE	01250	01184
HAUTEVILLE LOMPNES	01110	01185
HOSTIAZ	01110	01186
HOTONNES	01260	01187
ILLIAT	01140	01188
