CHATEAU THIERRY CEDEX	02429	True
BOURG EN BRESSE CEDEX	01001	True
BOURG EN BRESSE	01000	False
ST DENIS LES BOURG	01000	False
BOURG EN BRESSE CEDEX	01002	True
BOURG EN BRESSE CEDEX	01003	True
BOURG EN BRESSE CEDEX	01004	True
BOURG EN BRESSE CEDEX	01005	True
BOURG EN BRESSE CEDEX	01006	True
BOURG EN BRESSE CEDEX	01007	True
BOURG EN BRESSE CEDEX	01008	True
BOURG EN BRESSE CEDEX	01009	True
BOURG EN BRESSE CEDEX	01010	True
BOURG EN BRESSE CEDEX	01011	True
BOURG EN BRESSE CEDEX	01012	True
BOURG EN BRESSE CEDEX	01013	True
BOURG EN BRESSE CEDEX 9	01014	True
BOURG EN BRESSE CEDEX 9	01015	True
BOURG EN BRESSE CEDEX 9	01016	True
BOURG EN BRESSE CEDEX	01017	True
BOURG EN BRESSE CEDEX	01018	True
BOURG EN BRESSE CEDEX	01019	True
BOURG EN BRESSE CEDEX	01020	True
BOURG EN BRESSE CEDEX 9	01059	True
BOURG EN BRESSE CEDEX 9	01060	True
BOURG EN BRESSE CEDEX 9	01061	True
BOURG EN BRESSE CEDEX 9	01069	True
FRANCHELEINS	01090	False
GENOUILLEUX	01090	False
GUEREINS	01090	False
LURCY	01090	False
MONTCEAUX	01090	False
MONTMERLE SUR SAONE	01090	False
APREMONT	01100	False
ARBENT	01100	False
BELLIGNAT	01100	False
GEOVREISSET	01100	False
GROISSIAT	01100	False
MARTIGNAT	01100	False
OYONNAX	01100	False
OYONNAX CEDEX	01101	True
OYONNAX CEDEX	01102	True
OYONNAX CEDEX	01103	True
OYONNAX CEDEX	01104	True
OYONNAX CEDEX	01105	True
OYONNAX CEDEX	01106	True
OYONNAX CEDEX	01107	True
OYONNAX CEDEX	01108	True
OYONNAX CEDEX	01109	True
ARANC	01110	False
BRENOD	01110	False
CHAMPDOR	01110	False
CORCELLES	01110	False
CORLIER	01110	False
CORMARANCHE EN BUGEY	01110	False
HAUTEVILLE LOMPNES	01110	False
HOSTIAZ	01110	False
PREMILLIEU	01110	False
THEZILLIEU	01110	False
OYONNAX CEDEX	01111	True
OYONNAX CEDEX	01112	True
OYONNAX CEDEX	01115	True
OYONNAX CEDEX	01116	True
OYONNAX CEDEX	01117	True
DAGNEUX	01120	False
LA BOISSE	01120	False
MONTLUEL	01120	False
NIEVROZ	01120	False
PIZAY	01120	False
STE CROIX	01120	False
THIL	01120	False
MONTLUEL CEDEX	01121	True
MONTLUEL CEDEX	01122	True
MONTLUEL CEDEX	01123	True
MONTLUEL CEDEX	01124	True
MONTLUEL CEDEX	01125	True
MONTLUEL CEDEX	01126	True
MONTLUEL CEDEX	01127	True
MONTLUEL CEDEX	01128	True
MONTLUEL CEDEX	01129	True
BELLEYDOUX	01130	False
CHARIX	01130	False
ECHALLON	01130	False
GIRON	01130	False
LALLEYRIAT	01130	False
LE POIZAT	01130	False
LES NEYROLLES	01130	False
PLAGNE	01130	False
ST GERMAIN DE JOUX	01130	False
BELLEY	01130	False
NANTUA	01130	False
GARNERANS	01140	False
ILLIAT	01140	False
MOGNENEINS	01140	False
PEYZIEUX SUR SAONE	01140	False
