couverture prevoyance;A défaut mes héritiers. A concurrence du capital garanti sous déduction, d'une part des fractions de capital normalement remboursées au titre des échéances, selon les modalités du prêt (taux, durée et périodicité) déclarées à la souscription, et d'autre part de tous remboursements anticipés.
Clause Cessionnaire mon conjoi;Le conjoint de l'assuré non divorcé(e) ni séparé(e) de corps, à défaut les enfants de l'assuré nés ou à naître, vivants ou représentés par parts égales entre eux, à défaut les héritiers de l'assuré, et ce à concurrence du capital garanti sous déduction, d'une part des fractions de capital normalement remboursées au titre des échéances, selon les modalités du prêt (taux, durée et périodicité) déclarées à la souscription et, d'autre part de tous remboursements anticipés.
Enfants adhérente déf parents;Les enfants de l'adhérente nés ou à naître, vivants ou représentés par égales parts entre eux, à défaut les héritiers légaux de l'adhérente.
L'adhérent lui-même;L'adhérent lui-même.
Enfants adhérent déf parents;Les enfants de l'adhérent nés ou à naître, vivants ou représentés par égales parts entre eux, à défaut les héritiers légaux de l'adhérent.
L'adhérente elle-même;L'adhérente elle-même.
13;Le conjoint de l'assuré, à défaut les héritiers légaux de l'assuré.
14;Le conjoint de l'assurée, à défaut les héritiers légaux de l'assurée.
18;Les père et mère de l'assuré par parts égales entre eux ou celui des deux qui survit pour la totalité, à défaut les frères et soeurs de l'assuré par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants par parts égales entre eux, à défaut les héritiers légaux de l'assuré.
20;Les père et mère de l'assurée par parts égales entre eux ou celui des deux qui survit pour la totalité, à défaut les frères et soeurs de l'assurée par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants par parts égales entre eux, à défaut les héritiers légaux de l'assurée.
21;Les frères et soeurs de l'assuré par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants par parts égales entre eux, à défaut les héritiers légaux de l'assuré.
22;Les frères et soeurs de l'assurée par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants par parts égales entre eux, à défaut les héritiers légaux de l'assurée.
23;Les héritiers légaux de l'assuré.
24;Les héritiers légaux de l'assurée.
25;Le père de l'assuré, à défaut les héritiers légaux de l'assuré.
26;Le père de l'assurée, à défaut les héritiers légaux de l'assurée.
27;La mère de l'assuré, à défaut les héritiers légaux de l'assuré.
28;La mère de l'assurée, à défaut les héritiers légaux de l'assurée.
29;Le frère de l'assuré, à défaut les héritiers légaux de l'assuré.
